    3    9
        0.0000002035       -0.0000004070        0.0000005088
       -0.0000000478        0.0000000955       -0.0000000924
       -0.0000001557        0.0000003115       -0.0000004163
       -0.0000004070        0.5894604257        0.0000004070
        0.0000001495       -0.2947304828       -0.2613841114
        0.0000002575       -0.2947299429        0.2613837044
        0.0000005088        0.0000004070        0.5172147355
       -0.0000003084       -0.1557232661       -0.2586074217
       -0.0000002004        0.1557228591       -0.2586073138
       -0.0000000478        0.0000001495       -0.0000003084
        0.0000001688        0.0000000938       -0.0000000700
       -0.0000001210       -0.0000002433        0.0000003784
        0.0000000955       -0.2947304828       -0.1557232661
        0.0000000938        0.3327798481        0.2085536443
       -0.0000001893       -0.0380493653       -0.0528303782
       -0.0000000924       -0.2613841114       -0.2586074217
       -0.0000000700        0.2085536443        0.2452090939
        0.0000001624        0.0528304671        0.0133983278
       -0.0000001557        0.0000002575       -0.0000002004
       -0.0000001210       -0.0000001893        0.0000001624
        0.0000002767       -0.0000000682        0.0000000380
        0.0000003115       -0.2947299429        0.1557228591
       -0.0000002433       -0.0380493653        0.0528304671
       -0.0000000682        0.3327793082       -0.2085533262
       -0.0000004163        0.2613837044       -0.2586073138
        0.0000003784       -0.0528303782        0.0133983278
        0.0000000380       -0.2085533262        0.2452089859
