    4   24
        0.1384587805       -0.1234356925       -0.0661970787
       -0.0089798733       -0.0007346042        0.0047799509
       -0.0949122661        0.0623008499        0.0381194693
       -0.0345666411        0.0618694469        0.0232976585
       -0.1234356925        0.4492232848        0.2371883708
       -0.0007346042       -0.0007855689       -0.0015344157
        0.1443131811       -0.4622803418       -0.2443968132
       -0.0201428843        0.0138426260        0.0087428581
       -0.0661970787        0.2371883708        0.1262697855
       -0.0047799509        0.0015344157       -0.0010628232
        0.0706796796       -0.2463957942       -0.1285652097
        0.0002973500        0.0076730076        0.0033582474
       -0.0089798733       -0.0007346042       -0.0047799509
        0.1384587805       -0.1234356925        0.0661970787
       -0.0345666411        0.0618694469       -0.0232976585
       -0.0949122661        0.0623008499       -0.0381194693
       -0.0007346042       -0.0007855689        0.0015344157
       -0.1234356925        0.4492232848       -0.2371883708
       -0.0201428843        0.0138426260       -0.0087428581
        0.1443131811       -0.4622803418        0.2443968132
        0.0047799509       -0.0015344157       -0.0010628232
        0.0661970787       -0.2371883708        0.1262697855
       -0.0002973500       -0.0076730076        0.0033582474
       -0.0706796796        0.2463957942       -0.1285652097
       -0.0949122661        0.1443131811        0.0706796796
       -0.0345666411       -0.0201428843       -0.0002973500
        0.7648406532       -0.0740858297       -0.0426020702
       -0.6353617459       -0.0500844671       -0.0277802594
        0.0623008499       -0.4622803418       -0.2463957942
        0.0618694469        0.0138426260       -0.0076730076
       -0.0740858297        0.5560860602        0.2536042365
       -0.0500844671       -0.1076483443        0.0004645652
        0.0381194693       -0.2443968132       -0.1285652097
       -0.0232976585       -0.0087428581        0.0033582474
       -0.0426020702        0.2536042365        0.1501136202
        0.0277802594       -0.0004645652       -0.0249066579
       -0.0345666411       -0.0201428843        0.0002973500
       -0.0949122661        0.1443131811       -0.0706796796
       -0.6353617459       -0.0500844671        0.0277802594
        0.7648406532       -0.0740858297        0.0426020702
        0.0618694469        0.0138426260        0.0076730076
        0.0623008499       -0.4622803418        0.2463957942
       -0.0500844671       -0.1076483443       -0.0004645652
       -0.0740858297        0.5560860602       -0.2536042365
        0.0232976585        0.0087428581        0.0033582474
       -0.0381194693        0.2443968132       -0.1285652097
       -0.0277802594        0.0004645652       -0.0249066579
        0.0426020702       -0.2536042365        0.1501136202
