    4   12
        0.1131079320       -0.0121600765        0.1709281172
       -0.1237294840       -0.0025800583       -0.1691371363
        0.0051903898        0.0067169141       -0.0000255130
        0.0054311623        0.0080232207       -0.0017654679
       -0.0121600765        0.0635250943        0.0023154451
       -0.0113712051        0.0051670788       -0.0071486493
        0.0155080610       -0.0351627901       -0.0046474811
        0.0080232207       -0.0335293830        0.0094806853
        0.1709281172        0.0023154451        0.3116049136
       -0.1738773745        0.0098225391       -0.3241696884
        0.0011837894       -0.0026572990        0.0030042417
        0.0017654679       -0.0094806853        0.0095605331
       -0.1237294840       -0.0113712051       -0.1738773745
        0.1129087534       -0.0160682968        0.1720863936
        0.0056303409        0.0119314410        0.0029747703
        0.0051903898        0.0155080610       -0.0011837894
       -0.0025800583        0.0051670788        0.0098225391
       -0.0160682968        0.0731830129       -0.0049893349
        0.0119314410       -0.0431873016       -0.0074905031
        0.0067169141       -0.0351627901        0.0026572990
       -0.1691371363       -0.0071486493       -0.3241696884
        0.1720863936       -0.0049893349        0.3077122328
       -0.0029747703        0.0074905031        0.0134532139
        0.0000255130        0.0046474811        0.0030042417
        0.0051903898        0.0155080610        0.0011837894
        0.0056303409        0.0119314410       -0.0029747703
        0.1129087534       -0.0160682968       -0.1720863936
       -0.1237294840       -0.0113712051        0.1738773745
        0.0067169141       -0.0351627901       -0.0026572990
        0.0119314410       -0.0431873016        0.0074905031
       -0.0160682968        0.0731830129        0.0049893349
       -0.0025800583        0.0051670788       -0.0098225391
       -0.0000255130       -0.0046474811        0.0030042417
        0.0029747703       -0.0074905031        0.0134532139
       -0.1720863936        0.0049893349        0.3077122328
        0.1691371363        0.0071486493       -0.3241696884
        0.0054311623        0.0080232207        0.0017654679
        0.0051903898        0.0067169141        0.0000255130
       -0.1237294840       -0.0025800583        0.1691371363
        0.1131079320       -0.0121600765       -0.1709281172
        0.0080232207       -0.0335293830       -0.0094806853
        0.0155080610       -0.0351627901        0.0046474811
       -0.0113712051        0.0051670788        0.0071486493
       -0.0121600765        0.0635250943       -0.0023154451
       -0.0017654679        0.0094806853        0.0095605331
       -0.0011837894        0.0026572990        0.0030042417
        0.1738773745       -0.0098225391       -0.3241696884
       -0.1709281172       -0.0023154451        0.3116049136
