    4   24
        0.1318997465       -0.0108151608        0.1734782667
       -0.1438481439       -0.0039520791       -0.1720674203
        0.0052536321        0.0072102893        0.0012550055
        0.0066947653        0.0075569505       -0.0026658518
       -0.0108151608        0.0799346504        0.0051171240
       -0.0133740044       -0.0078578034       -0.0081407781
        0.0166322147       -0.0360226842       -0.0077368555
        0.0075569505       -0.0360541628        0.0107605096
        0.1734782667        0.0051171240        0.3345018250
       -0.1774476751        0.0103528628       -0.3485995925
        0.0013035565       -0.0047094771        0.0039186574
        0.0026658518       -0.0107605096        0.0101791101
       -0.1438481439       -0.0133740044       -0.1774476751
        0.1333243771       -0.0161678918        0.1760368287
        0.0052701348        0.0129096815        0.0027144030
        0.0052536321        0.0166322147       -0.0013035565
       -0.0039520791       -0.0078578034        0.0103528628
       -0.0161678918        0.0872836450       -0.0073292086
        0.0129096815       -0.0434031574       -0.0077331313
        0.0072102893       -0.0360226842        0.0047094771
       -0.1720674203       -0.0081407781       -0.3485995925
        0.1760368287       -0.0073292086        0.3307491745
       -0.0027144030        0.0077331313        0.0139317606
       -0.0012550055        0.0077368555        0.0039186574
        0.0052536321        0.0166322147        0.0013035565
        0.0052701348        0.0129096815       -0.0027144030
        0.1333243771       -0.0161678918       -0.1760368287
       -0.1438481439       -0.0133740044        0.1774476751
        0.0072102893       -0.0360226842       -0.0047094771
        0.0129096815       -0.0434031574        0.0077331313
       -0.0161678918        0.0872836450        0.0073292086
       -0.0039520791       -0.0078578034       -0.0103528628
        0.0012550055       -0.0077368555        0.0039186574
        0.0027144030       -0.0077331313        0.0139317606
       -0.1760368287        0.0073292086        0.3307491745
        0.1720674203        0.0081407781       -0.3485995925
        0.0066947653        0.0075569505        0.0026658518
        0.0052536321        0.0072102893       -0.0012550055
       -0.1438481439       -0.0039520791        0.1720674203
        0.1318997465       -0.0108151608       -0.1734782667
        0.0075569505       -0.0360541628       -0.0107605096
        0.0166322147       -0.0360226842        0.0077368555
       -0.0133740044       -0.0078578034        0.0081407781
       -0.0108151608        0.0799346504       -0.0051171240
       -0.0026658518        0.0107605096        0.0101791101
       -0.0013035565        0.0047094771        0.0039186574
        0.1774476751       -0.0103528628       -0.3485995925
       -0.1734782667       -0.0051171240        0.3345018250
